,Adview
1718,2247.8445
1719,2560.9941
1720,1534.9954
1721,2191.7854
1722,1426.8119
1723,1553.8533
1724,2155.3777
1725,2197.5613
1726,-497.04086
1727,2050.7297
1728,2104.362
1729,1600.1561
1730,1601.406
1731,1757.9537
1732,1890.5892
1733,1526.0254
1734,1890.5573
1735,815.5221
1736,1643.2794
1737,2285.6917
1738,2319.4795
1739,1627.8907
1740,2373.9553
1741,724.2569
1742,2186.8044
1743,2087.2515
1744,2030.7692
1745,1129.2324
1746,2137.4104
1747,771.8453
1748,700.05
1749,1836.3918
1750,1409.0543
1751,2439.789
1752,1594.9655
1753,496.32025
1754,2129.9841
1755,1511.5648
1756,2538.214
1757,493.0677
1758,2146.0322
1759,887.0125
1760,2314.8953
1761,1299.2245
1762,2203.745
1763,1779.6772
1764,2565.4543
1765,2329.14
1766,1821.0885
1767,2441.4568
1768,1356.481
1769,1224.4493
1770,1061.4706
1771,1959.2094
1772,2260.4324
1773,1772.584
1774,999.4644
1775,2297.7646
1776,854.0756
1777,2376.847
1778,832.2168
1779,2254.894
1780,1730.7039
1781,1240.2024
1782,-9.20774
1783,2514.015
1784,1168.8611
1785,2376.802
1786,2406.8582
1787,1679.7389
1788,2198.02
1789,1510.8037
1790,2194.1821
1791,2415.7817
1792,2062.5447
1793,1506.5042
1794,1303.5554
1795,1325.0948
1796,1770.9836
1797,1064.4751
1798,1304.9565
1799,1702.886
1800,2214.8145
1801,687.52277
1802,2349.8296
1803,507.7498
1804,1921.9976
1805,-458.27148
1806,2584.508
1807,2246.7795
1808,967.7465
1809,2538.932
1810,2121.701
1811,2333.9915
1812,1652.8446
1813,1372.2853
1814,2417.972
1815,1875.4519
1816,1638.6317
1817,1840.0247
1818,997.2701
1819,2472.7266
1820,1379.4143
1821,2311.3293
1822,1185.9532
1823,2326.3552
1824,2411.9385
1825,1605.9045
1826,894.0577
1827,2282.7297
1828,991.46826
1829,2412.473
1830,1824.6656
1831,756.24384
1832,1235.8302
1833,2095.258
1834,2260.197
1835,2088.0056
1836,1928.5638
1837,-230.07727
1838,1930.2777
1839,1988.8834
1840,1037.7993
1841,1532.4454
1842,1942.4855
1843,1417.3888
1844,1762.2848
1845,1811.777
1846,1353.6521
1847,1506.5957
1848,989.85175
1849,2149.9773
1850,2175.8628
1851,1778.9065
1852,2304.425
1853,1708.1841
1854,936.9137
1855,2109.5718
1856,902.1784
1857,1223.5111
1858,813.9113
1859,713.60175
1860,1108.3411
1861,1756.0597
1862,1009.4493
1863,1681.3093
1864,773.18524
1865,2126.3372
1866,2204.9333
1867,565.14374
1868,2170.2307
1869,1471.7216
1870,2009.8861
1871,2051.147
1872,1129.1373
1873,1559.1339
1874,1873.498
1875,2212.1223
1876,1637.9315
1877,1184.233
1878,2149.7595
1879,1746.4283
1880,-770.8001
1881,1349.6111
1882,1161.2114
1883,1946.9779
1884,1639.8707
1885,2230.8223
1886,1809.4303
1887,2198.8252
1888,2154.0554
1889,1768.1627
1890,1612.7959
1891,1017.2069
1892,1434.1787
1893,1360.0198
1894,2114.8127
1895,174.17377
1896,1023.02747
1897,2538.2173
1898,1938.7299
1899,1226.2743
1900,980.2244
1901,1189.4598
1902,1989.0247
1903,2338.828
1904,1725.9131
1905,2480.7512
1906,2179.3738
1907,2088.426
1908,2317.7864
1909,-526.8908
1910,2296.1887
1911,2181.3374
1912,1882.3696
1913,2003.0109
1914,2030.5399
1915,2258.3066
1916,1603.3677
1917,1602.7484
1918,2252.4563
1919,1810.6786
1920,1866.3483
1921,1428.1461
1922,2229.036
1923,972.9911
1924,1447.3497
1925,2441.2803
1926,1907.3757
1927,997.6887
1928,2131.7126
1929,1175.7428
1930,1945.8557
1931,50.90264
1932,1679.2836
1933,1214.7931
1934,2340.441
1935,1079.7152
1936,1293.399
1937,2570.7754
1938,2220.73
1939,2211.7222
1940,2180.4922
1941,2443.6082
1942,2177.184
1943,1821.1053
1944,1948.0796
1945,1646.8546
1946,2062.0735
1947,1508.7281
1948,2472.6206
1949,2196.589
1950,1836.8795
1951,2333.988
1952,2192.6902
1953,1098.0752
1954,1448.8093
1955,2062.417
1956,1957.0131
1957,1865.7518
1958,2216.0107
1959,1291.5087
1960,1348.0845
1961,2275.5603
1962,1500.9795
1963,1348.0348
1964,2121.2573
1965,1423.9666
1966,1348.2355
1967,890.6152
1968,1231.7152
1969,1923.4115
1970,2266.1287
1971,1257.8336
1972,1117.9857
1973,1350.6294
1974,1398.5262
1975,2357.9478
1976,1351.3617
1977,880.79144
1978,1222.6342
1979,2312.1572
1980,2652.388
1981,1899.8792
1982,2095.48
1983,1452.5343
1984,1360.8163
1985,1753.513
1986,950.2891
1987,2020.7943
1988,1156.931
1989,790.1929
1990,1298.2648
1991,2041.2976
1992,871.11414
1993,1986.4154
1994,1792.4739
1995,2190.0134
1996,2313.3757
1997,1038.458
1998,500.21683
1999,2136.959
2000,2197.6401
2001,1651.3612
2002,2008.7587
2003,2111.849
2004,1104.0316
2005,2183.1965
2006,1976.235
2007,691.4305
2008,1717.6172
2009,1661.4102
2010,834.3315
2011,2130.6792
2012,1605.7543
2013,678.9676
2014,2027.302
2015,1990.2814
2016,2081.4075
2017,2491.9722
2018,1735.3203
2019,2551.9856
2020,2100.0771
2021,1348.4642
2022,865.47424
2023,1839.3636
2024,451.8604
2025,1126.4027
2026,2061.3254
2027,2324.3384
2028,1722.4067
2029,950.1105
2030,2436.4297
2031,1267.2758
2032,1385.8096
2033,1270.947
2034,920.4572
2035,2259.6594
2036,1516.4592
2037,741.0355
2038,788.994
2039,2134.1528
2040,2057.6638
2041,876.0099
2042,1123.7958
2043,-438.02954
2044,903.723
2045,1220.4125
2046,1005.02246
2047,2361.6094
2048,882.489
2049,2097.6423
2050,921.70184
2051,2129.54
2052,1925.5273
2053,1366.569
2054,2144.6792
2055,1272.3169
2056,2056.707
2057,1369.6055
2058,1049.5822
2059,1064.6003
2060,2111.812
2061,-127.895546
2062,1294.7018
2063,1386.3054
2064,2379.948
2065,1225.5076
2066,2238.3748
2067,2409.5493
2068,997.9279
2069,1424.9221
2070,2054.371
2071,2157.7874
2072,1935.6733
2073,2284.1611
2074,1364.1288
2075,2293.002
2076,1408.6168
2077,2039.9845
2078,2295.324
2079,1936.3438
2080,936.20514
2081,1480.7078
2082,970.7943
2083,1823.8143
2084,2088.4734
2085,1808.4142
2086,2094.11
2087,1611.5103
2088,1147.9004
2089,1755.4819
2090,977.83
2091,1425.7568
2092,2396.8367
2093,2360.0903
2094,1185.8875
2095,2234.5334
2096,1899.0502
2097,1834.3235
2098,1167.4446
2099,880.35516
2100,2314.4548
2101,1793.9447
2102,2050.3352
2103,2142.5527
2104,663.8668
2105,2314.6643
2106,1156.6177
2107,959.0485
2108,1589.6189
2109,1518.3264
2110,1388.3921
2111,979.507
2112,1931.114
2113,2190.8943
2114,1281.2867
2115,2573.5774
2116,1749.952
2117,869.57404
2118,1342.7897
2119,1295.9719
2120,2117.8977
2121,2139.864
2122,598.95526
2123,-393.7216
2124,981.0301
2125,2368.4233
2126,1709.7896
2127,1287.0789
2128,2040.8052
2129,1001.1286
2130,1366.3358
2131,1528.5992
2132,2196.0498
2133,2160.1936
2134,1881.7765
2135,1035.6176
2136,1473.1836
2137,-615.2945
2138,-48.766975
2139,1294.2122
2140,1317.0116
2141,1562.2037
2142,1007.956
2143,2092.9685
2144,1934.5786
2145,1832.5646
2146,1084.3695
2147,1061.046
2148,1648.2789
2149,2172.5564
2150,2168.1965
2151,705.3553
2152,1925.4369
2153,849.9893
2154,1271.6134
2155,1220.354
2156,2398.9548
2157,-733.2777
2158,2334.395
2159,2135.6943
2160,1199.7445
2161,1887.1107
2162,2038.7676
2163,2106.081
2164,2149.752
2165,1293.5792
2166,1172.259
2167,1918.1332
2168,2123.515
2169,1297.4838
2170,2055.3044
2171,578.54877
2172,1044.2323
2173,1986.078
2174,-263.49518
2175,1788.0211
2176,1703.1392
2177,1835.0726
2178,1450.0449
2179,1899.745
2180,1717.96
2181,2396.707
2182,2374.3218
2183,1934.9751
2184,1408.4962
2185,1967.6127
2186,2347.0903
2187,248.17407
2188,1190.5739
2189,1012.0421
2190,2169.8447
2191,1810.3026
2192,221.73222
2193,3067.5815
2194,2062.2715
2195,2277.1199
2196,1394.1656
2197,1784.7963
2198,967.9755
2199,1298.0597
2200,179.30447
2201,2245.2703
2202,2107.8105
2203,1995.7567
2204,1935.8405
2205,831.8198
2206,1792.6383
2207,650.64526
2208,2259.1868
2209,2075.8413
2210,2303.5132
2211,1384.4169
2212,2130.5393
2213,751.99164
2214,2334.2302
2215,1831.8589
2216,1898.405
2217,1401.6798
2218,2185.699
2219,2059.2366
2220,867.98285
2221,2033.881
2222,2336.1975
2223,1675.5177
2224,2330.06
2225,1973.9933
2226,1098.1672
2227,1853.275
2228,2201.5962
2229,2262.9092
2230,2279.399
2231,1256.1581
2232,846.17566
2233,789.50055
2234,1723.3258
2235,1617.3953
2236,1939.8116
2237,2428.1729
2238,2153.6423
2239,1692.6694
2240,735.11395
2241,2205.7747
2242,742.12604
2243,1928.9879
2244,1420.4019
2245,2151.2146
2246,2289.4502
2247,1267.3167
2248,857.2303
2249,1807.7118
2250,1994.4169
2251,1777.4303
2252,2197.779
2253,2472.569
2254,1450.3455
2255,1903.3087
2256,2215.368
2257,2667.531
2258,1176.9368
2259,2287.5476
2260,1594.9445
2261,764.35114
2262,2307.7344
2263,1931.7809
2264,1727.0421
2265,1105.1272
2266,1791.9397
2267,2073.437
2268,2515.3472
2269,2112.4922
2270,2193.9028
2271,1043.7438
2272,2033.9744
2273,1607.4927
2274,811.70435
2275,1617.7803
2276,1936.984
2277,716.41187
2278,2247.1702
2279,-809.4162
2280,892.05774
2281,1479.5155
2282,871.1106
2283,-316.5157
2284,2051.4502
2285,2068.648
2286,2310.0583
2287,1565.4974
2288,1310.8207
2289,2137.1243
2290,1146.0348
2291,2404.695
2292,2209.263
2293,1712.3446
2294,1006.19794
2295,2082.3953
2296,1945.6783
2297,984.4357
2298,1021.92303
2299,-1414.4792
2300,1888.4425
2301,1926.2454
2302,66.35699
2303,512.3795
2304,2377.2793
2305,2591.9412
2306,2367.993
2307,1373.5519
2308,2253.8748
2309,1960.2167
2310,1936.8331
2311,2111.0183
2312,2077.5056
2313,1831.2703
2314,2302.0315
2315,1539.5001
2316,2650.986
2317,1737.3289
2318,1046.012
2319,1704.861
2320,1413.4473
2321,1114.9595
2322,1908.7216
2323,1492.9691
2324,1621.2042
2325,1199.2327
2326,2158.955
2327,1859.4282
2328,1108.2279
2329,1837.6075
2330,2057.588
2331,1889.8169
2332,1397.3075
2333,2484.184
2334,1926.4323
2335,2109.7107
2336,-86.11172
2337,1915.326
2338,1646.1915
2339,2332.478
2340,812.68555
2341,2257.1787
2342,2123.7075
2343,1887.4443
2344,753.44476
2345,2449.2766
2346,934.7554
2347,2187.409
2348,2341.7305
2349,1444.4266
2350,2008.8467
2351,1704.8885
2352,2241.767
2353,2136.745
2354,1404.4344
2355,871.99677
2356,1197.9958
2357,1417.0839
2358,1592.2202
2359,2043.9482
2360,-350.96005
2361,1073.2325
2362,1184.2281
2363,832.40936
2364,543.0476
2365,1517.8157
2366,1395.2336
2367,1003.37164
2368,2273.981
2369,750.1212
2370,1144.369
2371,2183.922
2372,1887.8066
2373,1827.5406
2374,468.81604
2375,644.20764
2376,285.91782
2377,2031.4374
2378,2472.8672
2379,2374.6306
2380,1806.6813
2381,2041.2408
2382,1334.741
2383,2008.6765
2384,1332.3821
2385,2031.7021
2386,2298.6472
2387,1704.3666
2388,1705.9674
2389,1375.2871
2390,1830.5643
2391,1736.4636
2392,960.3085
2393,710.49963
2394,2048.8892
2395,2196.9731
2396,2219.685
2397,2209.4756
2398,696.8103
2399,1935.6083
2400,2397.909
2401,2065.2246
2402,1824.8903
2403,2344.6067
2404,2217.3916
2405,1552.8188
2406,2312.9858
2407,1810.2957
2408,1552.99
2409,934.6303
2410,2272.2375
2411,1950.592
2412,1859.9906
2413,1876.4313
2414,1698.5227
2415,1813.2361
2416,1233.2379
2417,2083.681
2418,937.08746
2419,1421.0215
2420,1940.0048
2421,2450.5532
2422,1556.5823
2423,2035.412
2424,2261.5615
2425,2316.4265
2426,595.3482
2427,1853.6984
2428,623.3301
2429,2554.443
2430,1381.1459
2431,-43.607643
2432,2341.5813
2433,2437.1016
2434,2074.9907
2435,2168.7266
2436,1105.9009
2437,1099.0833
2438,1099.2594
2439,693.476
2440,2189.0876
2441,2215.6091
2442,2317.494
2443,862.75995
2444,1614.9855
2445,2208.9663
2446,1703.8419
2447,1906.4501
2448,1454.0464
2449,739.69794
2450,2130.4983
2451,2182.986
2452,2226.9834
2453,483.31345
2454,1057.393
2455,2038.0898
2456,2455.5063
2457,1783.065
2458,1905.9757
2459,2248.5815
2460,818.3445
2461,1797.6672
2462,-437.89133
2463,2350.873
2464,2229.6956
2465,1263.3961
2466,2249.3389
2467,2326.1892
2468,2239.6707
2469,1187.1033
2470,473.33725
2471,1668.0968
2472,2286.8616
2473,1187.376
2474,1911.3518
2475,1764.264
2476,1143.3927
2477,1533.3751
2478,1118.0221
2479,767.78357
2480,1160.3109
2481,2431.4243
2482,1025.6265
2483,2069.8535
2484,1088.1177
2485,2250.362
2486,1957.055
2487,1238.8171
2488,1069.432
2489,978.2353
2490,1461.9652
2491,2277.2578
2492,1209.8129
2493,1652.3738
2494,-181.18814
2495,897.0375
2496,1438.9785
2497,1147.7634
2498,1430.7905
2499,2239.5276
2500,2382.9802
2501,1405.9048
2502,1656.3453
2503,2297.8823
2504,1060.6248
2505,1774.0769
2506,2118.7183
2507,1633.7324
2508,2145.957
2509,980.3212
2510,2261.5247
2511,948.4292
2512,1886.9448
2513,-80.02387
2514,1956.5267
2515,2207.291
2516,2007.8993
2517,1638.8245
2518,1579.8516
2519,1942.3146
2520,1171.8026
2521,1677.707
2522,1982.616
2523,1317.7986
2524,1133.7703
2525,2203.4492
2526,2179.3372
2527,2126.17
2528,920.94653
2529,1727.1388
2530,3612.9448
2531,1273.9775
2532,1966.043
2533,1674.8934
2534,1711.2269
2535,1919.1212
2536,2145.597
2537,1385.0557
2538,2415.3994
2539,1235.0262
2540,1081.3809
2541,2185.493
2542,2131.8271
2543,-645.56836
2544,1052.3524
2545,1833.7157
2546,1800.8004
2547,437.50394
2548,1817.7426
2549,1953.5989
2550,2333.5881
2551,2178.329
2552,2229.2766
2553,2261.5747
2554,1243.9329
2555,2188.5598
2556,2310.345
2557,1991.9751
2558,1728.7615
2559,2366.3542
2560,2185.2378
2561,1273.3776
2562,1862.5673
2563,2155.7063
2564,1982.3713
2565,275.51694
2566,2264.0833
2567,966.4369
2568,1545.6621
2569,593.96436
2570,2105.3135
2571,2129.5254
2572,1934.0721
2573,2155.6045
2574,2239.4602
2575,1768.5791
2576,659.92444
2577,2972.0144
2578,2425.3657
2579,2203.8289
2580,1986.8833
2581,1094.0056
2582,862.84424
2583,2056.567
2584,1590.341
2585,1447.613
2586,2183.6084
2587,1377.0956
2588,1565.753
2589,1678.7473
2590,2448.916
2591,2038.573
2592,1447.2563
2593,2187.1848
2594,1427.1619
2595,2660.1743
2596,2288.8354
2597,2014.8284
2598,-586.0046
2599,915.6627
2600,1779.4153
2601,1606.3787
2602,1845.0742
2603,1816.452
2604,2189.967
2605,474.942
2606,705.0201
2607,1744.26
2608,744.3365
2609,2233.987
2610,1429.3252
2611,1920.4008
2612,2043.6987
2613,2222.0798
2614,1894.6385
2615,1768.2289
2616,1974.6055
2617,2550.961
2618,2160.806
2619,745.9688
2620,2194.3157
2621,1875.6853
2622,1618.628
2623,1652.9899
2624,995.1549
2625,2341.1365
2626,-95.80396
2627,937.9267
2628,1905.3439
2629,1316.3446
2630,2252.1382
2631,2290.0542
2632,1534.242
2633,1895.097
2634,2277.0317
2635,2263.4893
2636,1627.5658
2637,1976.902
2638,1892.6727
2639,1049.1385
2640,1272.4275
2641,1799.0958
2642,629.6614
2643,1888.8516
2644,1899.2083
2645,1382.784
2646,1915.2812
2647,1866.5625
2648,1151.2452
2649,1798.7065
2650,2024.9033
2651,1844.007
2652,2258.097
2653,2318.1072
2654,823.80646
2655,1050.2423
2656,889.0694
2657,1623.6277
2658,1561.9901
2659,1959.2654
2660,1333.4813
2661,1301.9319
2662,1799.3712
2663,2297.8345
2664,1196.8949
2665,1840.2697
2666,1545.6696
2667,2285.6216
2668,-1453.0813
2669,2269.1995
2670,2446.1128
2671,1953.3264
2672,1973.3206
2673,2525.8813
2674,2384.305
2675,2053.844
2676,923.05566
2677,2099.9368
2678,1200.8462
2679,2233.9753
2680,2100.041
2681,2336.615
2682,1727.0815
2683,758.6784
2684,1890.4409
2685,1425.8617
2686,1686.2418
2687,905.83844
2688,1051.0845
2689,2265.2175
2690,2007.9064
2691,2397.1252
2692,2055.9924
2693,2410.699
2694,1291.253
2695,2091.2737
2696,861.7215
2697,726.6053
2698,2170.2239
2699,1367.1013
2700,2194.88
2701,1950.5382
2702,1533.4968
2703,2459.6653
2704,1457.8588
2705,2325.3105
2706,2071.7283
2707,2080.6096
2708,1948.5891
2709,2269.3354
2710,1962.8468
2711,967.232
2712,1174.4457
2713,595.31305
2714,1908.5388
2715,1547.8936
2716,2035.87
2717,1762.495
2718,2039.4441
2719,1247.675
2720,1951.7062
2721,2394.357
2722,2384.2957
2723,893.1542
2724,2217.2815
2725,959.91516
2726,1048.932
2727,2317.2483
2728,1935.1882
2729,1900.3086
2730,1224.8546
2731,1269.1757
2732,2252.1995
2733,2154.8325
2734,2024.6069
2735,2120.9844
2736,1163.6241
2737,2197.7617
2738,2186.8088
2739,1341.6765
2740,853.1938
2741,1930.0762
2742,1502.0452
2743,2378.3127
2744,992.92676
2745,1293.0992
2746,1009.0843
2747,369.95993
2748,2250.1746
2749,976.85455
2750,856.53876
2751,1547.8226
2752,1164.6351
2753,1727.2893
2754,2077.1978
2755,1619.0049
2756,2120.2566
2757,2363.9663
2758,2049.6062
2759,2305.6802
2760,1568.2434
2761,2459.5315
2762,1796.5197
2763,2504.6655
2764,2280.7622
2765,1820.1885
2766,1380.9551
2767,2005.8773
2768,2170.539
2769,908.6864
2770,1799.0297
2771,1819.7384
2772,1676.9844
2773,2151.9265
2774,1403.3206
2775,1692.506
2776,1551.331
2777,1683.4011
2778,2434.1973
2779,1350.5272
2780,2228.7397
2781,-112.258095
2782,1917.8673
2783,2415.63
2784,1097.21
2785,2093.899
2786,1300.0724
2787,73.67632
2788,2305.3203
2789,1500.6511
2790,2211.7207
2791,939.7094
2792,2510.139
2793,2106.4285
2794,2117.7476
2795,1339.728
2796,1373.9906
2797,373.43045
2798,2152.237
2799,2244.7236
2800,2504.0479
2801,2190.4902
2802,1761.759
2803,1688.0581
2804,1349.1404
2805,1480.872
2806,1366.2567
2807,1053.59
2808,2238.289
2809,2149.5056
2810,1159.82
2811,2056.5105
2812,1503.2366
2813,2128.6028
2814,2050.8992
2815,2294.2927
2816,868.1492
2817,1558.253
2818,804.61725
2819,1947.313
2820,1865.2103
2821,2081.1082
2822,1441.13
2823,842.12335
2824,2145.412
2825,2091.0867
2826,1160.1803
2827,928.4029
2828,2928.3406
2829,2308.2786
2830,868.7005
2831,250.7846
2832,1565.436
2833,900.35675
2834,2016.6759
2835,923.9327
2836,1569.2721
2837,716.8178
2838,1238.1504
2839,1204.0256
2840,710.65967
2841,458.25092
2842,2186.904
2843,2141.7263
2844,1751.0663
2845,1503.1443
2846,1908.7542
2847,988.3107
2848,710.6609
2849,2080.775
2850,1507.4697
2851,1019.4383
2852,2020.1754
2853,1499.587
2854,2304.4048
2855,1899.3164
2856,1983.2545
2857,944.12555
2858,2277.5544
2859,1874.9999
2860,2279.3247
2861,1335.072
2862,2210.4634
2863,2497.2144
2864,2047.7672
2865,2120.1768
2866,2416.7988
2867,1659.7423
2868,2090.435
2869,1871.314
2870,2332.7693
2871,1853.3
2872,1607.3696
2873,1315.6146
2874,1398.9246
2875,2258.9111
2876,1980.4364
2877,1821.915
2878,2385.3425
2879,2196.0537
2880,1958.1511
2881,857.0694
2882,1482.927
2883,2263.5767
2884,2386.8623
2885,2233.5237
2886,1407.728
2887,2654.0945
2888,1470.9027
2889,1554.5447
2890,1760.5154
2891,1190.3356
2892,2544.1282
2893,2636.7769
2894,1868.5505
2895,1295.1703
2896,2452.5862
2897,2034.7819
2898,1351.1421
2899,1522.152
2900,2322.3127
2901,1902.5675
2902,1791.9701
2903,1310.0802
2904,2229.7126
2905,2181.4429
2906,2248.448
2907,2444.858
2908,900.2903
2909,1093.6561
2910,306.9094
2911,-916.33496
2912,2065.7017
2913,2271.9746
2914,2119.6638
2915,2826.5393
2916,765.97296
2917,1883.9539
2918,1861.3435
2919,2907.2727
2920,1949.4308
2921,2022.9487
2922,1066.3231
2923,1670.0931
2924,2367.5715
2925,2254.4717
2926,2104.3806
2927,1425.9883
2928,939.17474
2929,1697.7881
2930,1978.8473
2931,2465.2034
2932,1492.0371
2933,1128.3333
2934,2463.5273
2935,1001.26764
2936,1889.5376
2937,2135.0579
2938,-254.90027
2939,1104.3677
2940,1151.1385
2941,1662.434
2942,910.8102
2943,1665.9874
2944,1198.8218
2945,2078.6992
2946,1481.7357
2947,2150.6462
2948,2244.9248
2949,1274.0884
2950,-200.80977
2951,1257.5844
2952,1533.3845
2953,1688.4172
2954,2570.7585
2955,2403.8074
2956,2304.1797
2957,2467.2363
2958,-799.3345
2959,2124.0022
2960,1738.4491
2961,1986.2039
2962,2452.9382
2963,1583.2019
2964,2517.594
2965,916.2666
2966,1978.852
2967,525.7376
2968,2032.8666
2969,1697.1893
2970,1863.8212
2971,1902.3309
2972,1443.2343
2973,1296.1165
2974,647.8355
2975,2255.2097
2976,1381.4427
2977,1554.372
2978,839.1746
2979,1952.3406
2980,1035.5978
2981,2177.7341
2982,-1519.607
2983,579.89124
2984,2152.5679
2985,973.5745
2986,1274.133
2987,2453.1287
2988,1068.0483
2989,1357.1377
2990,1350.2413
2991,867.3415
2992,2131.1804
2993,1220.7308
2994,1069.1218
2995,2061.6394
2996,2091.0308
2997,1624.7888
2998,1526.6648
2999,2538.5894
3000,1918.513
3001,1722.3629
3002,119.24325
3003,2289.0312
3004,1947.2429
3005,1930.1023
3006,2182.946
3007,2348.492
3008,2469.4255
3009,1589.0021
3010,2267.8652
3011,1765.1495
3012,2094.4219
3013,1589.6404
3014,1433.4178
3015,1648.9841
3016,1262.55
3017,2192.5632
3018,2024.8568
3019,2107.4202
3020,2004.1371
3021,2106.4736
3022,1776.6923
3023,1901.9805
3024,1327.818
3025,1997.3256
3026,1111.9141
3027,2132.9565
3028,1979.1556
3029,1484.1106
3030,996.50433
3031,2195.123
3032,2351.5667
3033,2099.5986
3034,1455.5266
3035,-290.12466
3036,1286.8801
3037,1045.435
3038,1852.8466
3039,2132.2385
3040,1821.4153
3041,1544.787
3042,1585.6007
3043,1819.0801
3044,1896.6896
3045,962.7879
3046,2431.043
3047,2273.3408
3048,2154.137
3049,1819.1525
3050,1530.0662
3051,1767.5667
3052,1652.6483
3053,1508.0706
3054,1601.9788
3055,2538.5984
3056,1651.2544
3057,1933.795
3058,1095.3656
3059,855.003
3060,1925.4357
3061,2359.8508
3062,1307.1578
3063,981.6008
3064,2362.2017
3065,1083.399
3066,2393.6904
3067,1669.1959
3068,2205.5015
3069,872.7126
3070,-375.37112
3071,1226.5768
3072,725.1394
3073,2431.157
3074,1067.6907
3075,1369.296
3076,2228.926
3077,759.16016
3078,168.16327
3079,784.9211
3080,2299.272
3081,2050.8147
3082,2028.435
3083,1384.9357
3084,921.95404
3085,2330.6433
3086,1969.4822
3087,2315.6946
3088,562.26746
3089,2255.8796
3090,1456.5803
3091,871.8584
3092,1494.7731
3093,945.1327
3094,-364.44812
3095,2041.1566
3096,670.31555
3097,1710.7603
3098,1959.7706
3099,1919.5381
3100,2360.1958
3101,2042.3383
3102,1868.1075
3103,1937.9849
3104,1763.5995
3105,1173.9999
3106,2266.7764
3107,2125.5464
3108,2132.7886
3109,1679.6868
3110,2244.0742
3111,2238.105
3112,1229.9143
3113,2179.2473
3114,2292.0627
3115,2194.979
3116,2039.8871
3117,1493.187
3118,2355.8948
3119,1819.3644
3120,838.5423
3121,1540.3867
3122,1677.6958
3123,1366.7936
3124,529.6809
3125,2122.8716
3126,2198.65
3127,1982.1376
3128,1144.7443
3129,2189.1196
3130,1336.8314
3131,1385.0372
3132,2118.8281
3133,2230.407
3134,1282.1761
3135,1802.252
3136,2266.0173
3137,2247.2676
3138,1319.6439
3139,1467.2252
3140,1170.1444
3141,2275.3994
3142,1711.2328
3143,2017.5782
3144,148.03082
3145,2089.968
3146,2349.88
3147,972.40936
3148,2277.1184
3149,925.4016
3150,1612.7175
3151,2002.8071
3152,1519.2422
3153,1561.02
3154,2203.7356
3155,2092.7725
3156,591.3951
3157,2378.0667
3158,-381.3752
3159,2175.1152
3160,1554.999
3161,533.1547
3162,1316.3528
3163,1207.0807
3164,1966.1772
3165,1473.9548
3166,2014.739
3167,2396.3267
3168,1273.5875
3169,1784.0898
3170,1901.2869
3171,1339.878
3172,611.28064
3173,1186.7473
3174,1850.8331
3175,1006.20264
3176,1782.1786
3177,2476.5986
3178,2486.2827
3179,2208.899
3180,915.99225
3181,2320.573
3182,967.877
3183,2227.6624
3184,2090.4365
3185,1681.4252
3186,1717.4519
3187,2428.2834
3188,1343.4164
3189,1371.5206
3190,876.8695
3191,1332.2384
3192,2390.356
3193,1023.0123
3194,2181.9424
3195,1983.5989
3196,2178.776
3197,1491.0924
3198,2666.956
3199,1443.1997
3200,1412.7544
3201,2295.1038
3202,1410.2316
3203,2313.1294
3204,2390.9595
3205,2346.0166
3206,2140.5237
3207,2298.6792
3208,2222.322
3209,2309.7805
3210,1083.5005
3211,1895.0935
3212,1397.4353
3213,2218.1775
3214,969.6385
3215,2240.258
3216,738.641
3217,1726.8759
3218,1674.6534
3219,1374.4314
3220,1487.066
3221,2307.3447
3222,1525.6287
3223,1684.4034
3224,2327.5686
3225,1734.8878
3226,881.76965
3227,1762.6699
3228,848.4711
3229,1829.6711
3230,1172.0931
3231,984.4587
3232,1432.4677
3233,1233.2828
3234,1821.637
3235,-118.285255
3236,2207.0437
3237,2061.7722
3238,2069.2275
3239,1043.8453
3240,1298.5663
3241,859.915
3242,2220.789
3243,705.06415
3244,1449.8663
3245,2065.0935
3246,2362.238
3247,693.06964
3248,1556.9951
3249,1215.103
3250,1197.8411
3251,2403.667
3252,536.11224
3253,1265.0863
3254,2276.2366
3255,1967.9855
3256,1306.7257
3257,2288.762
3258,1397.0066
3259,1770.8746
3260,751.8995
3261,1592.2797
3262,2339.1313
3263,1481.8549
3264,1724.7783
3265,1327.569
3266,1110.7452
3267,995.60785
3268,1340.8083
3269,1924.7296
3270,2299.3325
3271,2405.372
3272,2223.0286
3273,2417.211
3274,637.19714
3275,2127.347
3276,2399.4827
3277,634.9674
3278,578.566
3279,2422.7283
3280,2143.136
3281,2306.4548
3282,1118.4545
3283,1833.3807
3284,1987.543
3285,1913.9048
3286,2179.4207
3287,2133.586
3288,2198.0688
3289,708.7104
3290,1313.9664
3291,2464.039
3292,1319.3064
3293,-791.92145
3294,1968.8542
3295,1943.0962
3296,1939.0929
3297,2123.2075
3298,2008.735
3299,1343.8479
3300,2142.6184
3301,1209.74
3302,840.13245
3303,2148.5173
3304,1212.2706
3305,1038.6887
3306,1845.5625
3307,1971.3121
3308,1054.4984
3309,2254.725
3310,1617.4324
3311,2269.3245
3312,2374.2456
3313,589.6291
3314,2175.8005
3315,2591.5708
3316,2108.542
3317,1646.7224
3318,1854.6238
3319,2346.7815
3320,863.0109
3321,2051.8738
3322,1902.9684
3323,1908.219
3324,1888.0497
3325,893.34375
